Id,Price
2642,278788.9819796501
2643,129718.71261269155
2644,398447.63277417683
2645,226932.74679219673
2646,176522.45316950648
2647,143198.51744008774
2648,198955.09939419903
2649,181592.89251833738
2650,206345.04802108678
2651,196394.6482785117
2652,146839.82632061772
2653,228023.295590937
2654,170718.70075679457
2655,273045.6566117325
2656,181920.98169092133
2657,314163.82487298147
2658,203983.85816641044
2659,264059.62234528747
2660,116119.64879485592
2661,198527.3114430061
2662,205741.26833227847
2663,174300.83673500054
2664,275911.7392759224
2665,204688.23390635094
2666,194543.1250415474
2667,212844.98380786885
2668,147280.16869352822
2669,196834.00430705628
2670,203740.11485021212
2671,88057.12197004122
2672,325521.7693903505
2673,198130.73965381965
2674,255658.73390862317
2675,228564.078220909
2676,157645.1366197812
2677,202173.20423198407
2678,198077.82043099345
2679,168837.8674544672
2680,194243.95616950357
2681,133205.64514657864
2682,236637.7887345623
2683,256982.54903682222
2684,409488.81897513
2685,406002.17365908914
2686,275300.2865748352
2687,214562.34435081453
2688,169672.82192651677
2689,332560.15826053696
2690,361937.26669838704
2691,334460.0712291702
2692,182845.48965148683
2693,156686.73119251346
2694,222053.15752268833
2695,167419.33669636433
2696,146643.08989768184
2697,212982.7797477423
2698,239836.08883015753
2699,246266.8583424517
2700,175173.79468872692
2701,271487.3015752081
2702,352174.7913151967
2703,134988.44663246634
2704,158274.13197111042
2705,179066.1491019621
2706,179256.295072502
2707,182202.77173624365
2708,207529.88220363887
2709,181345.90193004065
2710,152553.91313730003
2711,231811.06383302857
2712,210438.3349938852
2713,205237.3971139554
2714,214769.98552466935
2715,285983.95497126866
2716,108053.11967320446
2717,182876.99977887873
2718,279628.4544579244
2719,171823.49969158618
2720,80740.01146229953
2721,244463.95501306883
2722,129834.15582717034
2723,251098.9811501612
2724,127822.51168149857
2725,265483.6329145548
2726,252078.94295735713
2727,126529.19637851772
2728,171948.3173552004
2729,179379.53535095826
2730,251367.2638522022
2731,89447.8865868254
2732,169975.84435857832
2733,210223.91127130046
2734,179910.14167248743
2735,217483.63328537805
2736,218718.71517579598
2737,150757.00627625614
2738,231082.1941602455
2739,162124.22852300125
2740,337212.16997104965
2741,405295.82851653546
2742,391125.99299581215
2743,219304.89501980433
2744,253750.62876318544
2745,173681.5974002248
2746,349896.00339885283
2747,226470.6117980363
2748,185275.85023643597
2749,204717.54272592507
2750,186416.9982712888
2751,215083.07766850258
2752,309829.2821921869
2753,143686.13004430427
2754,285212.1218400981
2755,232610.27908157627
2756,123423.78215168708
2757,192298.21364116704
2758,199815.23363082827
2759,161888.27346892742
2760,294007.2398555627
2761,165207.42665723618
2762,203317.61179388658
2763,422201.0126687114
2764,412870.814791596
2765,329598.1380073736
2766,167704.1801646628
2767,245001.4808570456
2768,242551.57079069258
2769,128392.16080169924
2770,377177.1415332816
2771,176276.4215397204
2772,218540.33541108546
2773,74228.73374478941
2774,202741.4967336608
2775,231177.2897959002
2776,260596.42663582604
2777,158229.08570010553
2778,188518.50313389904
2779,217834.10087852395
2780,187432.11357980315
2781,196935.67008431657
2782,349135.7364840887
2783,149885.72395352816
2784,210574.58427083195
2785,309148.055565664
2786,111323.37300717291
2787,408669.47515242896
2788,271477.0481937492
2789,165799.64883240988
2790,124064.1979426042
2791,166146.6926321914
2792,178730.73509026453
2793,123778.46250337121
2794,129090.40937501789
2795,412725.39825432724
2796,282809.968871947
2797,151835.3484350682
2798,366597.7488199962
2799,156394.18905681957
2800,226859.65097387685
2801,169391.22360047663
2802,199021.38500523652
2803,176101.80627419462
2804,149459.35984428134
2805,301850.5232859295
2806,248717.41792547266
2807,234163.44298444022
2808,196902.12290666383
2809,182137.52515810687
2810,181923.52999991982
2811,268514.0998222187
2812,172214.6736042546
2813,329387.9309484134
2814,165069.63054673723
2815,271846.26926443685
2816,379272.03180699196
2817,198777.08032193463
2818,246380.5920033658
2819,182725.38138651958
2820,184622.5151680579
2821,176763.28359364337
2822,169135.05712997957
2823,163283.11102356575
2824,271232.576450648
2825,178257.30504593826
2826,116935.03458172671
2827,157987.13112900255
2828,331793.50500321604
2829,152524.21212081116
2830,259083.31568569507
2831,147340.5258075694
2832,132467.74851201935
2833,331403.7110088107
2834,231638.47220935643
2835,171401.48093248223
2836,237614.207219898
2837,178863.22194726876
2838,294426.9068306544
2839,182600.6078842268
2840,221268.0488110747
2841,146595.47399793644
2842,130864.48102751769
2843,176370.98494643133
2844,165984.14930810343
2845,131468.4928623801
2846,182988.4261415094
2847,254224.40286919285
2848,210453.37880145258
2849,149819.10910396796
2850,206267.28811276722
2851,208728.88792791462
2852,182849.174188787
2853,215080.43798886062
2854,256726.1297532791
2855,188045.49853233472
2856,341482.8023071619
2857,230752.46840701302
2858,187683.91431688852
2859,401536.1869737384
2860,401513.256065141
2861,192971.66719904088
2862,242857.97632380464
2863,186280.44529264088
2864,202646.93872830074
2865,249530.63235233325
2866,210399.29509268465
2867,245569.4243581472
2868,196296.17504253334
2869,194410.48473267833
2870,482121.6198910171
2871,181401.31298019868
2872,201044.63639377098
2873,201841.62315957947
2874,331925.09649773175
2875,202646.53539299985
2876,218959.98616837084
2877,179407.36097495788
2878,169521.50534789695
2879,432780.3272624693
2880,410238.1073851412
2881,518176.0859395763
2882,427538.9255289454
2883,236560.0461781914
2884,272218.7053264798
2885,188961.07176451894
2886,129534.76650855032
2887,162810.74304927228
2888,181554.6246597153
2889,206003.40961722124
2890,397541.24889364984
2891,164074.1164260935
2892,149887.46315207792
2893,203059.56875005097
2894,94266.27436153086
2895,133712.54395211668
2896,168956.74991437135
2897,134349.9905553801
2898,169902.5315907851
2899,179786.6692844239
2900,165939.73109176225
2901,174602.8498227655
2902,129909.0439698694
2903,246051.60897621492
2904,213761.92027245645
2905,157644.9094523375
2906,192140.35020387254
2907,185857.36245824522
2908,172932.2826694103
2909,204664.84903009108
2910,184497.86583946215
2911,224379.155048511
2912,268970.3228660487
2913,168863.80297326038
2914,179187.7231688644
2915,167642.4326519514
2916,189103.01159725516
2917,181674.7214152859
2918,250629.4990930981
2919,204136.63137952745
2920,452133.7093144852
2921,236433.74689410647
2922,191746.31298846178
2923,116451.00752334483
2924,169217.8477456282
2925,207437.32063810457
2926,290148.7442175227
2927,154406.68937341776
2928,210516.14205192958
2929,163584.87805081438
2930,142755.34071490503
2931,245971.68674639403
2932,187831.1310253323
2933,107355.65197154175
2934,238757.41423193112
2935,180245.9396324834
2936,203887.85500476317
2937,233316.1982670058
2938,184045.69104076587
2939,133068.06859779384
2940,169734.6713593134
2941,167715.61784331815
2942,210605.10924461624
2943,150494.2769117446
2944,281195.8380685728
2945,183467.73090136753
2946,371480.86160103674
2947,303979.2263788194
2948,163426.25850995872
2949,244235.65360277498
2950,179592.9067593501
2951,281762.5597648212
2952,170146.97257277285
2953,170704.51476944608
2954,243030.80678998778
2955,325728.08728055505
2956,355965.16841825366
2957,88461.65150528151
2958,352871.50776922674
2959,243735.1673597621
2960,239396.9533874843
2961,297298.00006323523
2962,320458.187882199
2963,213994.49440343058
2964,250584.33167409108
2965,331959.8058541937
2966,191429.16935989776
2967,314729.38821124914
2968,200259.807864797
2969,194385.5323819419
2970,242207.67204807352
2971,342451.4104483593
2972,116872.33022809787
2973,227477.89423560366
2974,338341.2826260117
2975,128074.91186464853
2976,191831.67108101788
2977,186426.47274213974
2978,267099.9370409046
2979,184344.23619366123
2980,207176.5383501694
2981,89351.11444399333
2982,173677.46989434594
2983,122807.1117769026
2984,163720.19788556005
2985,396762.76437163854
2986,179726.7669969979
2987,327121.1341444566
2988,316724.7059655213
2989,215141.07132291605
2990,210122.42242875468
2991,128442.7067015693
2992,178829.45108146907
2993,282213.22642233217
2994,197641.40163549027
2995,178012.12538528742
2996,151802.7713586826
2997,175183.2937308135
2998,206829.43859956574
2999,127212.04793736311
3000,218395.53179022405
3001,213502.6451506767
3002,295398.2936711983
3003,203996.36347081044
3004,110555.43629516863
3005,221780.09597430966
3006,167480.28942829106
3007,148114.56010545586
3008,416236.8783307632
3009,112138.36621013572
3010,81455.55689783763
3011,175968.33481318923
3012,197590.83807304697
3013,160536.04402958238
3014,335051.6141811997
3015,239145.1040969799
3016,206605.93174043522
3017,337153.2543277047
3018,239760.98544999072
3019,182863.4756132994
3020,220639.62204584628
3021,242865.91481477255
3022,107744.9572357761
3023,198543.35231390822
3024,286201.1509917659
3025,309406.79153651383
3026,390331.9973014568
3027,196694.39969666718
3028,316027.27499847504
3029,127505.3022561409
3030,441619.4131672452
3031,314022.44323920517
3032,264613.8089243794
3033,235308.09934027557
3034,232693.71980092168
3035,181514.9333205889
3036,215230.83512020603
3037,150740.61955243748
3038,204749.2414362073
3039,348661.9101269815
3040,190313.1280891094
3041,153514.1418427077
3042,182860.4146743708
3043,270799.0949987611
3044,332199.2991544778
3045,214055.0082886325
3046,251246.3672470601
3047,168079.92608817862
3048,158740.56990260698
3049,239266.26188014218
3050,177695.2579101482
3051,162053.3376171427
3052,251030.14548699235
3053,152054.50856580195
3054,117071.25786192417
3055,203716.2132858903
3056,215266.7395510403
3057,133115.40788328173
3058,113681.00082158396
3059,145852.29308859518
3060,183387.59590916615
3061,211689.68623309903
3062,181798.87584416356
3063,132608.19132364562
3064,130620.9376419402
3065,170888.11446424737
3066,183424.78152280953
3067,115871.5848734808
3068,181629.33477858288
3069,204222.57006296937
3070,204206.06841500988
3071,289864.7114632025
3072,176886.17289434015
3073,186574.37006453893
3074,211618.25380167036
3075,245818.9445017827
3076,204282.5490541485
3077,119779.16423803923
3078,135086.22038424131
3079,152956.221821183
3080,280434.3622994658
3081,187400.82589365248
3082,208057.06708048072
3083,487890.5582882773
3084,129039.80060340323
3085,171362.43120871275
3086,201390.68799962365
3087,262278.33369707083
3088,142489.75252771698
3089,183925.39401027432
3090,177066.1267393199
3091,167814.56748921567
3092,300997.0242550666
3093,211916.6656244643
3094,185274.0929623596
3095,238267.20067783524
3096,177070.45409424414
3097,261506.37634065977
3098,179995.24171053548
3099,179429.1980679029
3100,159029.49239849413
3101,302359.3935486687
3102,155395.97617184598
3103,314940.4629093851
3104,144731.87751129185
3105,208158.08512299307
3106,249946.26807363768
3107,167704.10722202834
3108,209138.70183397594
3109,174195.37793405977
3110,178721.97391029482
3111,329945.4097521296
3112,253146.10364358022
3113,211391.14885484788
3114,137494.27529469124
3115,198421.9388765259
3116,270752.4885726267
3117,155702.91516516655
3118,183683.84094188316
3119,243610.18375235234
3120,205998.2879080778
3121,217655.6203570295
3122,279556.42401678534
3123,231813.80003068337
3124,180090.51809509573
3125,202079.04564171733
3126,271283.4186994261
3127,129968.95790773792
3128,150178.82325710356
3129,250204.21125462055
3130,271379.2984524304
3131,202857.46913294384
3132,207234.69453028683
3133,235006.44901906137
3134,176976.63189232966
3135,326456.77309465734
3136,109649.20914684351
3137,173239.93408218096
3138,269189.48739000596
3139,287567.6066757075
3140,198041.21611553803
3141,403467.4329177119
3142,256528.38383532644
3143,145885.4192016765
3144,327704.27316499734
3145,154013.12830381253
3146,245706.20956534182
3147,222627.32211440685
3148,303121.30612941
3149,133407.09668341858
3150,130037.70596848754
3151,242685.41055104314
3152,142339.5449068509
3153,260880.10526852097
3154,240887.63863649417
3155,278848.05768440553
3156,185602.69385012623
3157,202462.00239669226
3158,233304.61574227855
3159,167172.68224603758
3160,189922.89204726517
3161,406235.7020094352
3162,178927.42940399292
3163,227757.6037260632
3164,177277.32951999584
3165,200404.01293145076
3166,236615.0259679766
3167,144681.0632271014
3168,155772.98119163257
3169,130387.99924221354
3170,123698.15185345478
3171,181685.1369093887
3172,245553.30380589585
3173,168484.1038263873
3174,165167.45243016665
3175,216901.3524105841
3176,319893.6409243083
3177,165045.22527198138
3178,152160.20891794685
3179,317143.0082472588
3180,175544.45412901175
3181,116013.38573724042
3182,199591.03967024077
3183,174525.5412882632
3184,233527.742141698
3185,197862.99863125046
3186,214410.4364209322
3187,162011.3450124932
3188,188187.5586276733
3189,192813.12688425538
3190,395929.64594990347
3191,178966.46168588687
3192,169225.89736444873
3193,502617.8220733747
3194,147966.23450127096
3195,171482.6310100913
3196,423746.0051746589
3197,330753.1043083066
3198,195522.57941011502
3199,207044.66516487394
3200,94469.23630305007
3201,196298.37326477031
3202,179627.96962858902
3203,161570.3379134453
3204,113972.34767123572
3205,148149.47633829876
3206,243699.2326991717
3207,174581.15548932907
3208,188995.4282687015
3209,209091.00778055403
3210,127452.76345787328
3211,258503.72668454627
3212,175198.28520989316
3213,412820.16536600824
3214,249950.55068988353
3215,131159.37612101287
3216,271693.9340208611
3217,304550.7241784482
3218,205299.07586886952
3219,133407.09668341858
3220,153089.62390778874
3221,176383.30453179695
3222,173024.35209659507
3223,263449.516082652
3224,147714.97478219215
3225,419698.90812857467
3226,160793.2080878263
3227,407973.1396985786
3228,331472.347363938
3229,75838.3217409102
3230,172360.1098999601
3231,130582.73704565573
3232,156750.0180102791
3233,324102.96602306195
3234,109589.19072382587
3235,91572.27089572241
3236,170201.46753077104
3237,150410.24854464715
3238,240761.07563487603
3239,230615.48107073104
3240,210008.81742940258
3241,97423.46651300168
3242,221736.3920352995
3243,317279.2513116024
3244,220116.83858456824
3245,275012.5180286007
3246,176961.9788349927
3247,235406.5799509689
3248,174488.13076047448
3249,296192.8302639672
3250,205437.97625519632
3251,184429.7136268691
3252,129894.91815388553
3253,238687.16884757797
3254,385247.90567327215
3255,191596.7548641463
3256,240185.8235547922
3257,276308.88041528594
3258,438009.3663513714
3259,178944.86031612044
3260,236596.9525388529
3261,242523.01954085057
3262,240241.26475375934
3263,176631.42141786357
3264,132159.19240751473
3265,251598.83121666525
3266,241691.27592174505
3267,241394.40452419297
3268,160772.3193775938
3269,182169.1016750384
3270,209088.69221009684
3271,170974.28157045288
3272,174058.8423020059
3273,331610.39354194957
3274,294921.16043810727
3275,197707.65998693174
3276,330338.3909388311
3277,208469.11590290582
3278,154697.1042903021
3279,248844.67786720354
3280,242445.99360760633
3281,285622.1440119526
3282,433320.27900156926
3283,136975.52487907582
3284,149807.1091565652
3285,170522.66040241646
3286,128934.37191072809
3287,141305.93134366284
3288,334900.41156420467
3289,131492.3162418586
3290,179298.1435404048
3291,154830.08991047426
3292,351769.4356322518
3293,251865.99949472694
3294,150871.0934168781
3295,263713.43763627793
3296,228979.98532267477
3297,326614.5288894162
3298,182559.9432894852
3299,150026.8341806137
3300,148061.06774307007
3301,411991.78514260444
3302,154595.8140058779
3303,132614.67597654834
3304,151507.5617982019
3305,124374.02051486658
3306,328571.95510534337
3307,223407.93174281067
3308,212906.79469040807
3309,133519.7270026518
3310,156300.10841765153
3311,109684.0997258316
3312,132058.6874663502
3313,304017.98506774165
3314,172641.5325980299
3315,292207.5859483187
3316,313845.9268159079
3317,148057.31527333715
3318,185565.3179220768
3319,300371.8608249604
3320,173823.53884255633
3321,253979.90661442475
3322,212734.3878109114
3323,235663.2550044322
3324,233019.3656824546
3325,133096.5872435582
3326,199483.24098807463
3327,240391.26578538408
3328,171486.29804208266
3329,333403.02349898743
3330,114379.97518146373
3331,321643.9735276863
3332,206789.8480603079
3333,146674.401762912
3334,155121.36025440347
3335,181964.21640324447
3336,78098.56029502951
3337,134561.0142140183
3338,176081.12767290775
3339,310020.70968753996
3340,177785.4662702428
3341,176124.48105250273
3342,339043.8452006151
3343,204399.4892808838
3344,198234.41227108732
3345,289294.7415744104
3346,191066.32813845007
3347,148160.38528294
3348,231255.94424602736
3349,259399.96488793546
3350,157485.99780286223
3351,202296.01312366975
3352,209565.18279463734
3353,164963.1937526319
3354,264675.85234415805
3355,137407.98388833483
3356,310717.5970814159
3357,200850.27974705075
3358,181943.36415174438
3359,73774.25678238385
3360,196532.21972722452
3361,119642.6211233754
3362,237287.90343383403
3363,145801.4659472292
3364,171429.20168165487
3365,107571.88535166548
3366,382102.56729749165
3367,258944.4488093848
3368,316386.61208691413
3369,183899.78646709523
3370,292187.24009639426
3371,284477.7881141298
3372,178142.1408439898
3373,211948.22727550945
3374,241600.07245879478
3375,187684.4405137552
3376,168209.58127467494
3377,150523.09204701442
3378,184573.11496907464
3379,181409.94483061624
3380,263730.1990189285
3381,126529.19637851772
3382,193207.78658032275
3383,180245.98133495898
3384,158855.25581923098
3385,173303.89278022255
3386,199797.49558412214
3387,195001.16793854424
3388,184482.9309567439
3389,130261.23782215
3390,130582.73704565573
3391,243377.91903841018
3392,167536.79377259852
3393,239837.7316302442
3394,178863.22194726876
3395,234578.56124630224
3396,407242.8545255429
3397,224654.59806448195
3398,237909.03154054144
3399,232831.73025658142
3400,265005.6874863924
3401,409289.1135489151
3402,182298.28629154369
3403,147684.54160916613
3404,265666.6980272462
3405,190575.18004684878
3406,178808.11248780187
3407,177278.6237700323
3408,116280.10602526083
3409,246107.02399130716
3410,201686.78177400812
3411,186778.09885034888
3412,169662.17150738885
3413,150411.41515586653
3414,197321.9986715318
3415,129978.38707031998
3416,150403.65239868674
3417,422922.3563936992
3418,263556.6243714237
3419,192254.4099720741
3420,253440.45760977795
3421,235383.42694443365
3422,177554.55354193188
3423,258916.1640943539
3424,234406.61772498616
3425,213097.1395735259
3426,207623.32555918148
3427,231279.67338927175
3428,251251.97883592595
3429,182204.59406407265
3430,170825.65484270322
3431,127553.8348656944
3432,207955.05179630808
3433,211156.1455475755
3434,214023.6065263031
3435,168665.44135755274
3436,204230.17315570233
3437,171470.0078021353
3438,303559.38660499064
3439,313625.6133527421
3440,159281.8891081502
3441,172020.50875143608
3442,233036.9754097016
3443,170377.17871574813
3444,245463.8570979322
3445,207008.3844967875
3446,108021.81977344882
3447,166256.39643603718
3448,217963.16957843569
3449,317331.8690902894
3450,433546.8972167127
3451,198420.44547995186
3452,241320.9083761037
3453,185067.0032606184
3454,160541.53732464567
3455,270721.31225845724
3456,171472.96687899044
3457,215925.0423805296
3458,256118.15221012055
3459,220107.3573025809
3460,208087.93439926108
3461,297062.5757093413
3462,156532.72756707398
3463,187491.32569582819
3464,185112.05910806792
3465,447705.64678669214
3466,248520.91734535346
3467,238004.2116194861
3468,130697.40385312989
3469,188459.91438273483
3470,362482.36915873253
3471,173368.4598111407
3472,116957.08622768069
3473,229565.25991780966
3474,128309.07827091987
3475,169446.91200985498
3476,115439.8368702846
3477,224268.39891071475
3478,262147.1999267546
3479,209605.1191854505
3480,169184.1528256378
3481,75662.97062311934
3482,242233.80159837563
3483,129821.84985790317
3484,181520.82632292723
3485,287043.2318706293
3486,299758.84482936474
3487,165303.67786405332
3488,237674.67485241045
3489,170099.00259301823
3490,166089.2562298543
3491,147249.4527618056
3492,185713.2126334275
3493,145557.12912216337
3494,180738.56515140246
3495,179797.77560222964
3496,219248.0636151117
3497,161584.22551990792
3498,179008.5221318521
3499,288422.23179217154
3500,166398.54531073003
3501,244956.35163533493
3502,190970.16890630315
3503,295091.4072552554
3504,247351.88519209583
3505,254365.7176091589
3506,366430.06094194384
3507,366989.75054460746
3508,230971.27596523872
3509,128886.77333579732
3510,223896.9508322615
3511,406037.2606558424
3512,102323.55597027657
3513,169620.52446577646
3514,238662.72407309373
3515,234267.75027557946
3516,249438.34282538385
3517,236125.3289758996
3518,419064.9379239745
3519,218388.4156801957
3520,135058.9646628684
3521,177769.15785475486
3522,159625.60362262736
3523,173483.41912366112
3524,249785.77487797473
3525,362800.17799296236
3526,141859.17300848465
3527,73606.32007915853
3528,150504.36827408368
3529,217734.7575936116
3530,178361.41650413102
3531,413542.1431656425
3532,196763.53322404224
3533,394141.65808628505
3534,191150.404446191
3535,156588.25159927836
3536,242752.58398020547
3537,149525.5291010951
3538,245191.2756753695
3539,134926.6650951864
3540,171209.6044676211
3541,146323.32746553933
3542,210425.59357418772
3543,178211.1250745763
3544,211743.46231567083
3545,116701.9543389963
3546,180226.60062496885
3547,240397.37973719795
3548,128285.80526759461
3549,272744.8195423724
3550,204837.19963849534
3551,200595.67495719818
3552,273663.19534262683
3553,314010.6679690529
3554,511153.5983886235
3555,238156.55152704677
3556,157845.9841554133
3557,246866.50563856045
3558,225302.04957996315
3559,150632.56439985987
3560,152389.60367031695
3561,371262.81704165606
3562,227686.9304531821
3563,275915.31148304895
3564,209181.09591088782
3565,178794.0646433855
3566,259193.61355749727
3567,141831.40450677613
3568,246674.7935391601
3569,126337.84452276796
3570,153884.96757370923
3571,326718.34472411586
3572,288433.25293142843
3573,197100.26431643663
3574,177950.0648763639
3575,176031.60383351461
3576,306308.5461461145
3577,207556.7960443934
3578,185176.4696896991
3579,201916.02506667416
3580,204623.19691698696
3581,346370.16282729746
3582,442900.723381806
3583,204688.23390635094
3584,130993.35496522764
3585,473391.55390322703
3586,176129.2346640527
3587,154930.60338210524
3588,178009.66753245948
3589,172186.23294514275
3590,419594.49026692496
3591,427185.32253250637
3592,161313.63175356569
3593,160929.9731628017
3594,190412.90097938353
3595,179071.34602365264
3596,143847.72295799127
3597,77403.79517003628
3598,126186.65864341018
3599,166357.5500056749
3600,366860.32814535854
3601,193650.14478559326
3602,197882.07189064918
3603,206900.36868873078
3604,175790.23645800463
3605,237526.16486750677
3606,230066.87726093686
3607,180368.3332384476
3608,124272.07915485604
3609,178848.8516767871
3610,176864.510214327
3611,187000.0742818808
3612,213815.00591297442
3613,219037.25161987322
3614,239229.4808706446
3615,170335.53913638616
3616,313383.81763418997
3617,176025.30652034038
3618,414417.3090611912
3619,230798.44759614623
3620,167208.01274155223
3621,312453.126321749
3622,182847.86234943251
3623,143097.00819205688
3624,177717.3245062007
3625,355017.96255045454
3626,205733.29872214774
3627,199329.658100946
3628,129253.21374430452
3629,168774.46778141544
3630,332140.0322450044
3631,156713.8394353226
3632,204265.99795158682
3633,160525.14779577032
3634,189252.82205917462
3635,180720.7595082373
3636,276556.30078304594
3637,329348.67103314894
3638,185696.78160235457
3639,406169.85719443473
3640,163623.50194636232
3641,231862.74625897134
3642,190381.14230331956
3643,274638.189718358
3644,223839.53325589697
3645,123768.23640158288
3646,287553.6128563569
3647,150537.67979590473
3648,282261.424608139
3649,158509.96071413482
3650,232170.77370799592
3651,153207.6324273274
3652,202146.6114795143
3653,130523.81333598922
3654,398505.4516557977
3655,245210.83473536605
3656,162704.46174555505
3657,180610.17199681705
3658,195993.67638927785
3659,148094.1914574462
3660,503897.10153913934
3661,108646.61253269922
3662,318993.87080996315
3663,234921.3283073994
3664,178150.78261758556
3665,221111.48398765078
3666,117906.8561189761
3667,263476.70497171633
3668,191443.23181050728
3669,89200.85273045627
3670,164689.46813333099
3671,197423.7479743542
3672,156542.5002574502
3673,184656.67708874925
3674,225830.24668590902
3675,248677.94698454053
3676,166483.3828826696
3677,147791.55099284038
3678,144501.18738784138
3679,167742.2213783553
3680,152083.53176070927
3681,453732.1012789313
3682,162108.83221929698
3683,297004.3934880199
3684,257618.40078698803
3685,111926.09903150717
3686,198310.61486418406
3687,152020.39874492187
3688,87307.43705833261
3689,174476.5035157517
3690,197246.01133983443
3691,350446.36478291365
3692,239470.54534835185
3693,465039.0831937073
3694,231566.68446967556
3695,196261.71300030843
3696,273331.3419892298
3697,123282.63741640051
3698,273186.61310239066
3699,236143.39456953923
3700,182479.36403086982
3701,209644.7062110541
3702,243140.600588787
3703,189389.20122941112
3704,219192.30307751888
3705,356116.270969842
3706,179236.6976700475
3707,232914.7946580024
3708,170977.29676167743
3709,212452.38672151486
3710,130661.21482516702
3711,353622.44310822134
3712,170417.34762000825
3713,207836.85277433554
3714,273084.7794464957
3715,142578.6228413984
3716,220714.31947854118
3717,385770.1109396829
3718,125540.41203655717
3719,180417.05991332067
3720,433153.03963588347
3721,272995.844163422
3722,185033.06821226492
3723,143989.70469215437
3724,155994.0422673893
3725,154090.3706809579
3726,178944.86031612044
3727,199055.44183185362
3728,153754.4767030891
3729,150362.22671430398
3730,195371.0150052463
3731,240411.39423302343
3732,185324.40782278197
3733,177801.73828869293
3734,268603.4296465649
3735,245495.23193108285
3736,157424.10155423312
3737,230318.28696427157
3738,155137.31937871463
3739,175652.4593776927
3740,140310.33869371683
3741,164017.34366418328
3742,172575.86449073025
3743,192368.16339832506
3744,190689.05153075387
3745,236210.9848909766
3746,189812.0331342885
3747,241792.05835766048
3748,191389.8660900783
3749,132309.5822172885
3750,176831.9643372215
3751,274309.900473071
3752,239084.38830203557
3753,132443.15037037895
3754,302405.6603873609
3755,208312.39719683304
3756,131147.19922658606
3757,78762.82352080145
3758,277630.67480839975
3759,127846.04446462872
3760,377160.9534074476
3761,178438.14046080093
3762,83463.83518857717
3763,227149.3813453881
3764,116919.17318132154
3765,152438.06603140218
3766,167591.23283596753
3767,189228.11059250572
3768,165573.41737283877
3769,192200.48231170114
3770,272127.2336457352
3771,269430.5262696866
3772,165346.2182751695
3773,212686.10511545304
3774,243511.2573053408
3775,210224.49674816025
3776,129934.0192911069
3777,203651.2483340356
3778,188416.28310085475
3779,219104.8724286975
3780,269614.82738370897
3781,334162.38478068024
3782,237862.14110864163
3783,244677.4590294828
3784,161714.16359255058
3785,238727.1478199511
3786,191177.09275096832
3787,234878.8235841364
3788,271846.69503618794
3789,172035.82497357353
3790,243091.48017031138
3791,216029.38343889004
3792,177954.8758684116
3793,179661.17312050026
3794,180562.34972989224
3795,238615.40197953314
3796,167478.65822217814
3797,284676.84458862
3798,232859.16537576535
3799,229814.01147787855
3800,181798.11592765796
3801,253884.2245670732
3802,212716.89399012388
3803,248564.1771939309
3804,204693.23170793257
3805,288369.1638601348
3806,223133.10506740492
3807,241763.01704810455
3808,168498.65671116108
3809,127304.11291084846
3810,204560.07778084668
3811,449070.5386559065
3812,150704.32763788002
3813,167946.1577185361
3814,91564.93349069668
3815,182010.41813902106
3816,187349.47475621366
3817,338852.1011413243
3818,169105.0898482326
3819,150007.72990837606
3820,187025.86001174187
3821,129238.36881633528
3822,174831.22171990227
3823,192320.98686236845
3824,74808.32084889323
3825,236673.4014318878
3826,248853.26310953448
3827,153912.01201901486
3828,267062.59629441553
3829,145263.2494000696
3830,198964.31368905585
3831,189959.84707039164
3832,237224.76413276666
3833,222464.69455378488
3834,231355.39647502234
3835,162947.5919000365
3836,177967.1294080564
3837,178770.00196251864
3838,158379.83333979253
3839,112938.72950025195
3840,210852.9962783422
3841,151137.2353919599
3842,232900.38140719783
3843,116069.13221254696
3844,200054.6787193606
3845,216821.88419573221
3846,241073.8840857972
3847,195651.9017488534
3848,179743.8892194902
3849,109424.05644801188
3850,182844.60508575634
3851,187557.89967156897
3852,236425.03988022348
3853,76724.16862858484
3854,205612.34312365283
3855,216667.7813154338
3856,230511.4196549528
3857,144646.7932238099
3858,173930.9719278063
3859,118449.75864488889
3860,269849.7552774755
3861,182787.95963078595
3862,226936.1307204413
3863,236260.14409473207
3864,226290.48130145937
3865,150959.396946847
3866,356526.16751276975
3867,204423.9134694055
3868,284815.32776440796
3869,218389.88586025755
3870,329515.27989577333
3871,252424.1531536457
3872,193983.3390802563
3873,185705.73093191037
3874,154010.31580567852
3875,349070.24909788906
3876,244758.5154457524
3877,270949.2582438987
3878,157979.34489713144
3879,192990.89874486544
3880,296986.3014358113
3881,378455.6686253835
3882,128254.99710218085
3883,313698.8641582873
3884,290538.87197633716
3885,189717.55262024672
3886,249207.43856518238
3887,209999.08973711464
3888,231256.97017807246
3889,296605.4872015308
3890,175911.88619022383
3891,189740.54264130982
3892,272405.90365258016
3893,396136.0205181155
3894,185262.6146270537
3895,130482.82748986078
3896,178530.85995392635
3897,146674.401762912
3898,129849.1670573049
3899,326022.494308696
3900,248785.86076693685
3901,197596.34085883532
3902,446119.5997001464
3903,176341.07522482896
3904,221232.0314249162
3905,244912.85626426563
3906,177973.95347292515
3907,295670.34359935526
3908,321810.27014715364
3909,410420.1508368296
3910,317701.9089654933
3911,147680.64027025085
3912,209663.09525706703
3913,176864.510214327
3914,256000.60558136323
3915,250672.44739987707
3916,235296.4357662785
